filepath,prob_dog,pred_label
/content/cats_dogs_local/test/test/12207.jpg,0.9997933,dog
/content/cats_dogs_local/test/test/9747.jpg,0.9990108,dog
/content/cats_dogs_local/test/test/8743.jpg,0.18908629,cat
/content/cats_dogs_local/test/test/3160.jpg,0.9356003,dog
/content/cats_dogs_local/test/test/9985.jpg,0.77358985,dog
/content/cats_dogs_local/test/test/8038.jpg,0.1359288,cat
/content/cats_dogs_local/test/test/2630.jpg,0.002008723,cat
/content/cats_dogs_local/test/test/7957.jpg,0.5317587,dog
/content/cats_dogs_local/test/test/2603.jpg,0.086900674,cat
/content/cats_dogs_local/test/test/9952.jpg,0.35986626,cat
/content/cats_dogs_local/test/test/11557.jpg,0.0830169,cat
/content/cats_dogs_local/test/test/6732.jpg,0.98474276,dog
/content/cats_dogs_local/test/test/8935.jpg,0.99805295,dog
/content/cats_dogs_local/test/test/3882.jpg,0.8764429,dog
/content/cats_dogs_local/test/test/6759.jpg,0.9867491,dog
/content/cats_dogs_local/test/test/10297.jpg,0.9926077,dog
/content/cats_dogs_local/test/test/7208.jpg,0.03331587,cat
/content/cats_dogs_local/test/test/4517.jpg,0.16919678,cat
/content/cats_dogs_local/test/test/7862.jpg,0.090960525,cat
/content/cats_dogs_local/test/test/12051.jpg,0.6392235,dog
/content/cats_dogs_local/test/test/10864.jpg,0.3720254,cat
/content/cats_dogs_local/test/test/5829.jpg,0.9358818,dog
/content/cats_dogs_local/test/test/3359.jpg,0.62779677,dog
/content/cats_dogs_local/test/test/9342.jpg,0.9545896,dog
/content/cats_dogs_local/test/test/104.jpg,0.18605289,cat
/content/cats_dogs_local/test/test/4496.jpg,0.35961208,cat
/content/cats_dogs_local/test/test/642.jpg,0.023063185,cat
/content/cats_dogs_local/test/test/3630.jpg,0.8367582,dog
/content/cats_dogs_local/test/test/2510.jpg,0.86367667,dog
/content/cats_dogs_local/test/test/3679.jpg,0.35301188,cat
/content/cats_dogs_local/test/test/12005.jpg,0.77879596,dog
/content/cats_dogs_local/test/test/10066.jpg,0.4004141,cat
/content/cats_dogs_local/test/test/11936.jpg,0.05818185,cat
/content/cats_dogs_local/test/test/2205.jpg,0.012689289,cat
/content/cats_dogs_local/test/test/7021.jpg,0.58149016,dog
/content/cats_dogs_local/test/test/1645.jpg,0.9799273,dog
/content/cats_dogs_local/test/test/6402.jpg,0.5057213,dog
/content/cats_dogs_local/test/test/6879.jpg,0.26905316,cat
/content/cats_dogs_local/test/test/10429.jpg,0.6786151,dog
/content/cats_dogs_local/test/test/3579.jpg,0.811453,dog
/content/cats_dogs_local/test/test/11348.jpg,0.9061599,dog
/content/cats_dogs_local/test/test/3658.jpg,0.9959267,dog
/content/cats_dogs_local/test/test/6890.jpg,0.06006347,cat
/content/cats_dogs_local/test/test/9024.jpg,0.0019579858,cat
/content/cats_dogs_local/test/test/11638.jpg,0.03817663,cat
/content/cats_dogs_local/test/test/1007.jpg,0.99976677,dog
/content/cats_dogs_local/test/test/8181.jpg,0.44820544,cat
/content/cats_dogs_local/test/test/8249.jpg,0.1286967,cat
/content/cats_dogs_local/test/test/8833.jpg,0.63745636,dog
/content/cats_dogs_local/test/test/8706.jpg,0.9341482,dog
/content/cats_dogs_local/test/test/11599.jpg,0.013467857,cat
/content/cats_dogs_local/test/test/10626.jpg,0.33600727,cat
/content/cats_dogs_local/test/test/4882.jpg,0.0026183098,cat
/content/cats_dogs_local/test/test/4024.jpg,0.9999982,dog
/content/cats_dogs_local/test/test/1951.jpg,0.009237314,cat
/content/cats_dogs_local/test/test/2450.jpg,0.9953381,dog
/content/cats_dogs_local/test/test/3151.jpg,0.89310974,dog
/content/cats_dogs_local/test/test/7363.jpg,0.13477331,cat
/content/cats_dogs_local/test/test/9345.jpg,0.7969867,dog
/content/cats_dogs_local/test/test/644.jpg,0.92059284,dog
/content/cats_dogs_local/test/test/10888.jpg,0.99708384,dog
/content/cats_dogs_local/test/test/8441.jpg,0.5659569,dog
/content/cats_dogs_local/test/test/5372.jpg,0.036729038,cat
/content/cats_dogs_local/test/test/8712.jpg,0.57857424,dog
/content/cats_dogs_local/test/test/11514.jpg,0.48517165,cat
/content/cats_dogs_local/test/test/11974.jpg,0.3143423,cat
/content/cats_dogs_local/test/test/1341.jpg,0.10803789,cat
/content/cats_dogs_local/test/test/7311.jpg,0.13467897,cat
/content/cats_dogs_local/test/test/270.jpg,0.9960524,dog
/content/cats_dogs_local/test/test/9516.jpg,0.79009473,dog
/content/cats_dogs_local/test/test/5668.jpg,0.936617,dog
/content/cats_dogs_local/test/test/5407.jpg,0.88439894,dog
/content/cats_dogs_local/test/test/9682.jpg,0.042052813,cat
/content/cats_dogs_local/test/test/5417.jpg,0.3727933,cat
/content/cats_dogs_local/test/test/3351.jpg,0.9152902,dog
/content/cats_dogs_local/test/test/9051.jpg,0.89821213,dog
/content/cats_dogs_local/test/test/6528.jpg,0.49554035,cat
/content/cats_dogs_local/test/test/11895.jpg,0.9506674,dog
/content/cats_dogs_local/test/test/6658.jpg,0.007007328,cat
/content/cats_dogs_local/test/test/4732.jpg,0.6754044,dog
/content/cats_dogs_local/test/test/7034.jpg,0.12351792,cat
/content/cats_dogs_local/test/test/11971.jpg,0.35810697,cat
/content/cats_dogs_local/test/test/10316.jpg,0.08191368,cat
/content/cats_dogs_local/test/test/2525.jpg,0.23311795,cat
/content/cats_dogs_local/test/test/7384.jpg,0.077859595,cat
/content/cats_dogs_local/test/test/2281.jpg,0.97991633,dog
/content/cats_dogs_local/test/test/11053.jpg,0.9932081,dog
/content/cats_dogs_local/test/test/9116.jpg,0.74586076,dog
/content/cats_dogs_local/test/test/7630.jpg,0.1128645,cat
/content/cats_dogs_local/test/test/7300.jpg,0.9911799,dog
/content/cats_dogs_local/test/test/394.jpg,0.9519092,dog
/content/cats_dogs_local/test/test/2050.jpg,0.97530204,dog
/content/cats_dogs_local/test/test/4962.jpg,0.99380505,dog
/content/cats_dogs_local/test/test/4420.jpg,0.9986008,dog
/content/cats_dogs_local/test/test/3963.jpg,0.092208415,cat
/content/cats_dogs_local/test/test/8008.jpg,0.96877015,dog
/content/cats_dogs_local/test/test/7403.jpg,0.9606696,dog
/content/cats_dogs_local/test/test/11578.jpg,0.0049485937,cat
/content/cats_dogs_local/test/test/11424.jpg,0.15934576,cat
/content/cats_dogs_local/test/test/5091.jpg,0.1236764,cat
/content/cats_dogs_local/test/test/6149.jpg,0.0059016533,cat
/content/cats_dogs_local/test/test/2548.jpg,0.04876444,cat
/content/cats_dogs_local/test/test/9264.jpg,0.6396308,dog
/content/cats_dogs_local/test/test/9411.jpg,0.0014855971,cat
/content/cats_dogs_local/test/test/11092.jpg,0.9933937,dog
/content/cats_dogs_local/test/test/11501.jpg,0.015954075,cat
/content/cats_dogs_local/test/test/10964.jpg,0.63788754,dog
/content/cats_dogs_local/test/test/8596.jpg,0.98506665,dog
/content/cats_dogs_local/test/test/10852.jpg,0.7380976,dog
/content/cats_dogs_local/test/test/4717.jpg,0.9884835,dog
/content/cats_dogs_local/test/test/5171.jpg,0.99324024,dog
/content/cats_dogs_local/test/test/7924.jpg,0.014758017,cat
/content/cats_dogs_local/test/test/10436.jpg,0.9870525,dog
/content/cats_dogs_local/test/test/8373.jpg,6.171448e-05,cat
/content/cats_dogs_local/test/test/763.jpg,0.4772257,cat
/content/cats_dogs_local/test/test/11859.jpg,0.29566532,cat
/content/cats_dogs_local/test/test/1455.jpg,0.009739461,cat
/content/cats_dogs_local/test/test/1744.jpg,0.8894929,dog
/content/cats_dogs_local/test/test/9671.jpg,0.9941573,dog
/content/cats_dogs_local/test/test/6919.jpg,0.07985871,cat
/content/cats_dogs_local/test/test/10455.jpg,0.3106627,cat
/content/cats_dogs_local/test/test/1701.jpg,0.92911315,dog
/content/cats_dogs_local/test/test/9976.jpg,0.99714285,dog
/content/cats_dogs_local/test/test/3649.jpg,0.025972696,cat
/content/cats_dogs_local/test/test/10031.jpg,0.28170004,cat
/content/cats_dogs_local/test/test/6755.jpg,0.0070455014,cat
/content/cats_dogs_local/test/test/8436.jpg,0.1437162,cat
/content/cats_dogs_local/test/test/6961.jpg,0.016900465,cat
/content/cats_dogs_local/test/test/6169.jpg,0.7642752,dog
/content/cats_dogs_local/test/test/10875.jpg,0.89705443,dog
/content/cats_dogs_local/test/test/2138.jpg,0.6757912,dog
/content/cats_dogs_local/test/test/4972.jpg,0.14367373,cat
/content/cats_dogs_local/test/test/8164.jpg,0.72796935,dog
/content/cats_dogs_local/test/test/7281.jpg,0.991331,dog
/content/cats_dogs_local/test/test/120.jpg,0.52991575,dog
/content/cats_dogs_local/test/test/11956.jpg,0.8808203,dog
/content/cats_dogs_local/test/test/4691.jpg,0.94680905,dog
/content/cats_dogs_local/test/test/11390.jpg,0.029447854,cat
/content/cats_dogs_local/test/test/3188.jpg,0.059533432,cat
/content/cats_dogs_local/test/test/5200.jpg,0.9143882,dog
